Id,SalePrice
2735,142982.00570466882
2736,142095.2724100137
2737,123870.57859051251
2738,123439.1590107861
2739,149117.24435086455
2740,127110.75511358492
2741,156795.2519726716
2742,151473.84077896737
2743,161447.74722456746
2744,163773.11197064514
2745,142911.23711285274
2746,142609.48267250462
2747,135801.68000067072
2748,118535.136060599
2749,133867.8102817547
2750,104984.93645262532
2751,132038.42375714076
2752,173236.2927017284
2753,147194.4990091098
2754,249784.98914484517
2755,138170.56676451932
2756,107383.687285322
2757,81205.36760215787
2758,88767.31927694706
2759,180199.68608527584
2760,141669.9835261635
2761,136028.6464537722
2762,128103.3225443312
2763,196203.58924371097
2764,154221.67133473232
2765,264256.4170400975
2766,194592.23081694287
2767,77768.13003059733
2768,105598.80702185002
2769,148929.77446450898
2770,136838.00376454485
2771,94431.37083524815
2772,86826.61346966145
2773,185143.34756626608
2774,162864.25507202162
2775,128930.10580804921
2776,143390.45698568504
2777,141958.76966043375
2778,121039.3520575664
2779,136101.47372639203
2780,98651.24758419325
2781,93264.70762685454
2782,103408.10927070957
2783,134317.55696326448
2784,119118.05681991973
2785,142977.91288822168
2786,63296.460996281356
2787,123555.99867135496
2788,76118.42911321716
2789,171111.53554798174
2790,69404.95578498254
2791,169511.63256957638
2792,80788.37144569866
2793,189812.12012794497
2794,95662.86525974679
2795,109782.14189396822
2796,95156.45266761491
2797,242941.13188265124
2798,103689.86635257746
2799,96955.72035058308
2800,41708.259640735574
2801,96314.82206276152
2802,132703.44761078386
2803,179487.8234121222
2804,123920.27584703686
2805,98069.75560495956
2806,56657.2907866952
2807,159476.88835047907
2808,147556.21601244295
2809,125950.68291573366
2810,130724.90523865493
2811,165000.7738012164
2812,187802.1318809064
2813,153722.86975510092
2814,162869.60784704844
2815,95826.01264548162
2816,212578.47650317685
2817,137074.9294526116
2818,129168.33362259413
2819,177259.21273774863
2820,142098.15415171254
2821,110617.44415796339
2822,167916.45024467865
2823,330137.8106717435
2824,190607.0625516523
2825,145818.5704715848
2826,133779.732936044
2827,134452.7243473779
2828,231947.90317094163
2829,199716.24165216507
2830,242119.6637622323
2831,171859.63818627363
2832,253101.16123227775
2833,300625.5511514165
2834,235659.7015127265
2835,223661.80254006968
2836,194569.44921511202
2837,167005.94260743516
2838,152821.81543537136
2839,171207.64262108854
2840,211545.83402320207
2841,201692.36809031782
2842,217348.2336753637
2843,145803.6911241694
2844,168694.24830104806
2845,120683.66554177576
2846,206015.0138761392
2847,216470.13812243822
2848,216673.173408831
2849,198382.87323441636
2850,263559.1899440456
2851,206213.78926117392
2852,228063.12050548778
2853,227690.52369719744
2854,126357.1207914094
2855,206713.07065152982
2856,205171.7171591185
2857,190295.35760340863
2858,205832.59380643163
2859,86717.21621966036
2860,137571.50820856285
2861,119664.09189672233
2862,191316.20044419682
2863,120253.67420986667
2864,249232.04887382407
2865,136354.2931552541
2866,132895.51139471866
2867,86405.62928319233
2868,91972.26682998915
2869,119503.88248172519
2870,105263.8729616548
2871,58420.27337747789
2872,51015.66172337043
2873,79723.797197107
2874,147059.45640372345
2875,109757.35744060669
2876,158754.58160592057
2877,150941.2020363456
2878,183326.0987162036
2879,136726.86500244914
2880,104635.20079892199
2881,133627.68893350218
2882,200169.76738961134
2883,204358.73138657026
2884,187102.29313783906
2885,183848.9452939087
2886,263717.8637907831
2887,113806.74352114298
2888,141328.7693587048
2889,18448.953370245406
2890,77715.49520754395
2891,146599.40063194977
2892,1394.4918168459553
2893,40451.715067098616
2894,700.0
2895,326214.47945757303
2896,286621.9763037127
2897,220658.98733678507
2898,126998.69433517661
2899,209802.73004772258
2900,166436.28602570714
2901,221490.65000845073
2902,172047.5715379035
2903,308179.1055373633
2904,361907.2030533643
2905,84585.10977864196
2906,186778.33083462087
2907,97646.64365426288
2908,115924.83527919604
2909,137614.34411867312
2910,56339.903743432835
2911,59310.918397694826
2912,152569.62755414005
2913,79479.59762390587
2914,47513.29630029295
2915,61626.61260598735
2916,81381.00742657948
2917,179325.6901956338
2918,105366.72666035988
2919,217760.5131374949
